RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
The Disputes application shall interface with the Cardmember Posting and Billing System.  This will allow the Disputes application to request adjustments to cardmember and merchant�s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,dispute application shall interface cardmember posting billing system allow dispute application request adjustment cardmember merchant account adjustment request must sent cardmember posting billing system,O,O,0.15601293805229988,0.12481035044183991,O,0.0031922266893536816,0.06637956912960725,0.006693589421965374,0.014888573311791086,0.0383096512394381,0.01163535228928581,0.15601293805229988,0.036410627131624795,0.00989544991534373,0.041588944348485465,0.05875438225992287
Clear hours of availability need to be established. ,clear hour availability need established,US,A,0.19471133827923742,0.15576907062338996,A,0.19471133827923742,0.02888909032883896,0.0,0.0278694718913014,0.006043258813303044,0.013879482848404139,0.044039474555607534,0.024398124721317763,0.03178233960095105,0.02543569014656583,0.06497645588872092
"If predefined user profiles or user-specified profiles are used for individualizing or adapting content, the profile currently used should be made evident. If profiles are used, it is important to provide users with information about this concept and its implications.",predefined user profile userspecified profile used individualizing adapting content profile currently used made evident profile used important provide user information concept implication,US,US,0.06520426870282711,0.05216341496226169,F|SE|US,0.0,0.06385511636460003,0.012893735519039533,0.006011053644470367,0.005119100073026139,0.006603477715047221,0.015225886134306052,0.006131324949963601,0.010989783499883998,0.058830637643216555,0.06520426870282711
"The System shall provide the capability to operate in a Restricted Access Mode, within which only users meeting certain criteria will be authorized access to the data. Criteria will be defined in the TBD Data Denial Plan.",system shall provide capability operate restricted access mode within user meeting certain criterion authorized access data criterion defined tbd data denial plan,F,SE,0.1526327783007501,0.12210622264060007,SE,0.08070096849800777,0.09215761793394836,0.00458560521748573,0.08921760207200213,0.013486226725583968,0.0295900579887194,0.06783480550195918,0.04674051142638536,0.026195264255822755,0.1526327783007501,0.044343705457723766
The system shall display Events in a vertical table by time.,system shall display event vertical table time,F,F,0.12201495185822225,0.0976119614865778,F,0.01982206579693303,0.12201495185822225,0.010914724633437973,0.007246807586452872,0.014590104124178653,0.0,0.00742112522571858,0.04965934470000349,0.011857107353925013,0.020762879019430417,0.030998439708788513
Re-compiling a VCD simple package into a VCD advanced package MUST be possible ,recompiling vcd simple package vcd advanced package must possible,L,L,0.3486585510567385,0.2789268408453908,L,0.00883586477423402,0.14044475837655562,0.0028538821207934884,0.3486585510567385,0.006833653860914131,0.013665546262236074,0.0017760094598001973,0.0007558381327089992,0.001771413526458657,0.0012925703742791067,0.008058854460022791
The System shall be capable of distributing NOAA-Unique Data Products to the CLASS Long-Term Archive (LTA). ,system shall capable distributing noaaunique data product class longterm archive lta,F,F,0.16001043572716214,0.12800834858172971,F,0.021855146359536486,0.16001043572716214,0.06359852632196289,0.01141333039420867,0.0,0.0,0.01037637721279041,0.020118531155961697,0.029126278128224457,0.046886762142577344,0.013506440270892726
"Standalone capabilities will require a workstation running the latest .NET Framework, presumably Windows XP Professional (SP2) or its successor. Some capabilities may require a network connection. The workstation’s hardware requirements will be similar to those of the existing Pontis 4.4 application. There will continue to be a standalone/runtime database engine provided with the application for offline work. The offline database is assumed to be Sybase Adaptive Server Anywhere release 9 or above. ",standalone capability require workstation running latest net framework presumably window xp professional sp2 successor capability may require network connection workstation hardware requirement similar existing pontis 44 application continue standaloneruntime database engine provided application offline work offline database assumed sybase adaptive server anywhere release 9,O,O,0.13777129016604361,0.1102170321328349,O,0.0538716537175795,0.06653562482745035,0.06021493725435767,0.04205307969523582,0.032627083123135385,0.038850363332933416,0.13777129016604361,0.06950563717663986,0.022566404699758767,0.06807459274679578,0.057662668651514384
The product should be able to be used by 90% of novice users on the Internet.,product able used 90 novice user internet,US,MN,0.06291579608486678,0.050332636867893424,MN,0.021949388963363257,0.005428531532194431,0.0,0.0,0.0038605870997051096,0.06291579608486678,0.03456548972829437,0.03568365475201345,0.008219454502561684,0.014873505798951416,0.04464082496972445
Sorting results should take less than 0.1 seconds.,sorting result take less 01 second,PE,PE,0.3766042393072423,0.30128339144579386,PE,0.024712452899299242,0.03806881443788311,0.07226250312875461,0.0013973945366916438,0.009156463200111972,0.02641797931806295,0.007731889013245109,0.3766042393072423,0.013484781130753246,0.012669297321037951,0.03615420692240796
The system has an artificial intelligence that the player may play against. The artificial intelligence supports every two player game,system artificial intelligence player may play artificial intelligence support every two player game,F,F,0.12109688878615713,0.09687751102892571,F,0.018698568049280988,0.12109688878615713,0.013314980025694674,0.016749275331880656,0.026349462933960212,0.018852838971003805,0.03886393221477307,0.09009382056011934,0.023794378742152983,0.03451662691326189,0.0617272498008634
The tools shall offer best possible performance to correctly process large collections (I/O bound) ,tool shall offer best possible performance correctly process large collection io bound,O,SC,0.07674320467361836,0.061394563738894695,SC,0.023240079168925256,0.05528583947190237,0.029007604317072513,0.03559372321151027,0.0,0.05380561738028444,0.06122502987199289,0.05957740244085183,0.07674320467361836,0.012479800726076533,0.020336462987049525
The Development Team shall perform weekly integrations of the [SYSTEM NAME] system and deploy these system updates to the Staging environment. ,development team shall perform weekly integration system name system deploy system update staging environment,F,MN,0.07874840200539046,0.06299872160431237,MN,0.006642296679427536,0.055673026904473746,0.0043756258330318355,0.01397534902998732,0.0125865849539418,0.07874840200539046,0.0459164311174467,0.015413129902279575,0.012519097329846976,0.03573655772683585,0.016731006045845286
After releasing the emergency brake ETCS will provide the supervision appertaining when roll away protection was initiated ,releasing emergency brake etcs provide supervision appertaining roll away protection initiated,F,F,0.03096067114620958,0.024768536916967666,F,0.0,0.03096067114620958,0.0,0.01117268153925751,0.0,0.0,0.010689641945740066,0.0,0.0,0.016839791259106278,0.004634251531418698
"This statement provides a general sense of reliability when the system is under load. It is important that a substantial number of actors be able to access the system at the same time, since a courseware system is important to the courses that employ it. The times when the system will be under the most stress are likely during midterm and finals weeks. Therefore, it must be able to handle at least 1,000 concurrent users.",statement provides general sense reliability system load important substantial number actor able access system time since courseware system important course employ time system stress likely midterm final week therefore must able handle least 1000 concurrent user,PE,PE,0.08646738691348374,0.06917390953078699,PE,0.03826281193697785,0.04521886099651913,0.05542999792116553,0.023904632438631442,0.009722739704263867,0.01579420838633996,0.0421386799880455,0.08646738691348374,0.04807023928568538,0.049567786713770566,0.06805998455130804
The display of an SDT shall also result in the display of text from leaf nodes in a text display area.,display sdt shall also result display text leaf node text display area,F,F,0.14685725798070642,0.11748580638456514,F|PE,0.001598507984492556,0.14685725798070642,0.007041556477039932,0.0059053871841471955,0.02404957125571106,0.0,0.005707503298767462,0.1233228011229906,0.026278309468203368,0.013287317118814774,0.06591999156517821
